row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
39,540.4432245799215,11.061324275362319,119327.46849999983,147256.7409999997,119237.03999999992,33359.16599999996,113701.21600000013,109826.84250000019,0,99514.90799999984,61950.205499999945,102142.10450000006,0,0,39784.20150000004,35815.18250000004,54982.571499999955,67612.09850000002,0,36907.49050000001,60676.02299999995,41713.247999999956,36576.01700000001,61420.54099999992,33716.69700000006,63584.40650000007,0,39142.30950000004,34276.05300000008,70362.57199999996,34535.087999999974,39817.15949999997,78398.70500000002,32023.320500000013,55778.99050000003,0,34723.1845,0,0,41673.97199999989,58486.60149999993,28598.035000000044,108355.35450000013,66177.70350000003,107839.78599999995,98449.77099999986,63381.18800000001,34790.12649999992,0,58510.753999999964,41688.61149999994,64306.77800000001,114607.62450000017,54911.33999999994,65772.93549999993,39822.634,50856.318000000065,
40,438.3748618009698,10.703623750000002,73820.28149999992,81828.3840000002,0,0,56825.51849999991,69024.172,0,0,19628.787999999964,68836.49949999998,0,37400.909499999994,28462.157999999992,0,0,23554.835999999945,39637.78000000004,27508.402500000007,0,40710.065500000084,25479.716999999982,21562.825999999994,0,60450.773000000016,29990.703499999996,39944.676999999996,29381.30149999993,34232.47399999997,24777.789000000044,0,0,28277.507500000025,27750.956999999973,26643.26949999998,20839.165000000023,21870.993000000028,0,17282.514999999985,58007.89400000002,20195.841500000046,50712.760499999866,55646.438999999955,71417.89649999992,54031.77699999999,23008.96300000003,22090.991500000044,0,38932.90100000008,0,31167.121,79531.20050000017,0,78555.35499999994,27025.41100000001,24544.64400000002,
41,524.4470975551824,11.951286507936508,35549.50950000003,46108.412499999875,0,18068.118000000042,0,0,0,23923.400999999893,15069.2494999999,26356.203999999743,0,0,17796.468000000114,13098.765500000096,17804.475999999882,21721.30750000005,15879.224999999977,17890.265000000007,17151.38599999992,18269.916000000034,20106.573500000064,16749.540999999826,0,0,0,10196.042500000058,0,0,0,0,0,0,0,19938.369000000042,0,0,0,0,0,0,0,0,25662.621999999807,0,0,0,0,0,28121.428999999905,15800.720999999949,0,0,0,0,0,
42,680.4779345997715,11.94460574712644,77212.84999999993,0,0,0,0,31583.84449999996,10755.881499999945,0,28350.346499999905,214004.63999999905,0,127335.60250000005,0,0,0,0,0,10999.085999999981,0,0,0,25825.752999999913,0,0,13673.159999999982,24114.50599999997,0,0,0,0,10101.592000000037,0,17677.95050000007,0,26771.249000000087,0,0,0,198881.43149999995,19361.834000000137,57302.981499999994,190379.4575,39683.58100000007,218749.66299999965,0,73997.59849999976,136072.88800000004,138585.35800000041,96839.16349999988,76048.39749999993,245540.10149999952,202721.84049999982,222175.99350000083,129178.66749999956,65201.276499999876,
44,556.4387940453786,10.286496014492753,81280.82649999991,132293.13150000005,82102.74500000011,36751.166999999994,83552.86249999994,67930.70950000007,36133.474499999975,56678.84850000004,23518.127500000006,59225.589,60571.87949999995,0,34922.92649999994,31141.24300000007,19145.64800000003,31350.669499999938,30438.734,24911.68849999999,24394.008500000036,0,0,26480.62000000004,0,26854.641999999945,24642.392999999953,39074.95800000002,0,28388.279999999984,22319.369500000048,31767.449500000064,25947.3104999999,25876.019500000002,31849.997999999974,0,24603.62600000001,27142.477500000045,0,37929.82299999998,64837.61499999994,0,54959.50599999994,27022.4265,85358.88999999988,45527.32650000003,32641.403500000026,7949.700000000147,0,41704.65299999987,3467.7960000000608,27922.658499999918,49767.27450000003,51787.23350000003,57644.2635,43444.89249999996,37105.52349999998,
45,570.4538555736801,11.946292708333333,101492.2810000001,0,0,66251.4755,0,0,66317.8829999999,64888.53499999993,64664.837999999945,101108.72849999988,52450.49449999997,77916.24549999999,73813.06899999997,0,0,0,0,0,66922.13499999997,0,0,0,0,58089.74700000005,62817.03050000004,11420.335500000067,0,70656.04849999992,52582.23000000006,67640.18650000001,74644.7425,55667.54550000003,66220.05150000003,70097.15200000005,0,58379.31449999986,0,57170.32900000003,0,0,0,90676.72450000008,90881.33350000004,91707.81350000003,0,71533.25149999994,85453.21100000001,84936.75200000001,69054.10199999997,74829.14749999995,0,0,81471.12550000023,87188.09399999998,0,
46,560.8712122596226,15.0497516025641,18152.718499999995,19001.30900000002,24477.664000000004,22248.263999999854,20633.93050000014,28304.515500000056,5604.077500000016,21498.95799999988,20325.69349999992,17488.192000000032,31949.441999999846,22534.757000000125,17319.163000000128,18944.22400000001,26687.167500000014,24402.525499999963,19216.376500000024,17427.547000000006,15851.6935,17439.218000000114,19440.195499999914,13143.272500000097,21467.118499999993,16932.407499999958,11779.155000000079,17987.73849999983,14660.073999999964,16461.874499999853,19218.353000000017,22359.440499999986,0,17057.545999999955,0,18552.44500000004,15324.643499999956,5380.060000000103,39076.76799999999,18804.195000000018,10629.064000000002,11694.744000000092,11907.203999999922,21963.2629999999,26345.651000000027,14386.482999999942,16457.86900000003,9920.62650000019,15958.803999999942,16381.920499999944,9360.206999999973,10023.910000000038,21499.580500000193,14208.428000000027,0,18703.028499999982,15333.173000000086,
48,141.95762522194102,15.45978368055556,46616.81600000011,559.4699999999822,47865.261499999906,151536.2725,54022.859500000064,50979.41349999988,145528.11849999998,151775.79550000007,163262.02549999996,162205.6065000003,100960.20500000057,0,137237.51149999988,152117.9319999999,142496.0049999998,129822.88399999996,0,0,163314.1190000001,160900.20299999998,146419.33200000014,161545.55499999993,2185.0559999999723,145969.07800000007,176952.12699999995,182477.14950000015,173849.4094999999,181955.23050000027,169563.57500000004,190324.37200000024,188702.29900000012,137031.0000000001,181121.38250000015,131112.23699999982,156247.59199999992,178604.938,0,141765.55650000015,203637.7764999998,161446.69949999996,130105.924,0,48899.250999999975,206621.61299999995,169501.06100000016,0,189079.3064999997,197853.47450000004,188391.49400000027,0,195663.9249999996,213613.729,194945.898,188426.3424999995,174088.65750000003,
49,399.2501573961009,9.738148989898992,39594.16950000008,36536.14600000002,45274.015999999894,18651.140999999967,0,43385.162499999926,0,0,0,28126.334999999985,30350.67700000008,42155.08550000003,26702.73549999998,24211.05350000003,34233.65899999997,28926.145500000082,0,20808.070499999914,24636.607000000033,28946.53950000005,0,22216.09049999999,0,12599.791000000063,19346.992000000024,0,17627.73000000003,14411.045500000015,0,38140.883499999996,18559.787500000042,0,9062.531499999986,24031.580000000064,0,0,0,20014.01849999999,33907.86699999996,0,0,17934.650000000005,23556.555000000008,0,20299.309500000018,23118.153499999986,0,14825.006000000012,24556.2415,0,28352.842000000073,0,0,0,0,
50,149.02175188763505,9.910556666666668,55390.01649999998,92500.41050000001,41306.70949999997,34597.531500000056,31238.802500000005,36614.279999999984,0,0,26129.36699999994,33336.064000000006,0,46111.78550000002,43154.20249999995,0,31660.41750000005,0,11672.668999999918,27666.42250000002,27788.011000000002,27130.812999999995,29404.40649999998,35202.05850000004,0,30112.24599999997,19278.988000000023,39225.991500000004,34434.56149999999,31149.172500000015,23928.500999999924,0,16966.01500000007,42884.08500000003,28133.246500000034,25361.487999999918,24762.231999999993,25036.510500000015,446642.4855,29598.513499999935,43022.100499999964,0,42051.00700000006,0,31728.84250000003,78986.43250000016,45116.90299999991,33285.06450000003,37234.20450000008,58724.72399999976,27452.44999999995,20266.1400000001,47607.33750000005,0,40519.992499999935,38663.817999999934,43658.617999999944,
51,658.5049507689292,10.59670833333333,51578.22700000006,43899.83349999995,78747.6300000001,0,68643.63849999997,76283.28800000003,41872.534500000016,53744.90550000025,3576.481999999963,74396.62849999995,0,49181.3745000001,0,21497.905999999944,30527.46500000001,34898.383000000045,30594.055000000037,33930.48049999995,45136.40649999995,0,30038.056500000086,25616.648999999958,0,0,28402.79900000005,36195.18199999999,28199.998499999994,29176.975500000044,0,44240.672499999986,40674.80300000002,31596.931500000017,26286.782000000036,44285.207999999926,28002.517499999994,24202.30350000009,0,28154.129500000057,76730.96399999995,30572.84050000002,83717.85400000022,0,76883.6825000001,0,0,35390.672500000044,0,57266.69750000006,25741.80949999996,0,76188.29099999994,74684.7810000001,76349.33849999994,56242.56650000006,33429.35400000011,
52,383.3142562163012,10.53550740740741,54104.95099999998,141863.37499999988,0,0,39255.47800000005,0,0,52151.77900000008,12154.073500000028,0,0,0,0,0,0,0,0,0,17294.211500000067,0,11480.48800000005,0,0,28047.407500000012,0,0,18216.29350000002,17036.484499999995,34127.06849999998,0,0,0,0,0,2607.5520000000006,0,0,33377.25650000006,0,0,0,7213.9839999999995,0,0,21044.985500000028,0,0,0,0,11888.305499999999,0,187741.03199999998,0,0,25830.100000000064,
53,512.4124516566865,10.341422972972975,75796.34749999997,102870.38950000006,66291.53400000009,28797.861000000023,73805.36849999998,69174.69900000011,37340.14199999997,58564.41099999987,26491.017499999984,71967.23649999993,67208.39099999993,52757.92800000007,34448.25949999996,42331.63150000003,21878.075999999994,21551.932999999968,18911.941500000008,26323.120000000003,22596.561999999998,34348.81599999999,26470.41450000001,32301.07650000003,0,0,0,18233.20800000003,0,0,0,0,28323.77149999994,28107.254999999943,1954.5770000000007,39585.31549999994,0,0,0,33049.78499999999,71027.74300000005,0,62417.6569999999,0,87847.24349999994,51343.6695,36478.81600000004,0,0,42242.71799999994,0,31211.744499999964,79059.24350000001,0,46350.65700000004,0,0,
54,577.4084104132162,11.551247619047619,38612.59499999988,38147.18549999987,0,28191.32000000002,0,0,24799.72750000002,41473.2589999999,21055.435500000014,31698.530999999894,0,0,23969.349000000002,21667.03200000004,24691.69999999999,27341.937499999975,2614.140000000019,17096.35250000006,19521.63150000002,23008.095499999992,0,17041.485000000015,0,0,0,0,0,0,0,0,0,0,15891.091499999999,0,0,0,0,15663.737500000088,46582.46899999999,0,0,0,0,0,0,12293.262499999983,0,0,16491.570000000043,0,0,0,0,0,0,
58,526.4277194370715,11.938855747126441,97758.86500000012,104530.57599999986,7563.223500000041,60457.207999999984,0,0,66486.21999999988,102988.95349999989,70474.45799999998,0,0,0,0,0,68414.60549999995,72302.94499999993,0,0,56463.89749999991,73816.80950000002,50874.49650000009,52964.34249999993,91513.78949999988,0,0,59617.33999999994,0,53758.041999999914,46475.323500000115,49407.189500000044,60663.773,34412.81250000007,60779.904000000075,66233.63850000002,0,0,0,56630.078000000016,0,0,0,0,0,0,57233.91100000007,0,0,0,76201.81450000002,74194.72499999993,96806.73199999989,0,0,56941.056,65275.74549999991,
60,468.38735962686224,10.380818452380952,73901.59749999995,61509.92799999995,63992.43200000009,27578.77199999999,57317.27399999994,57059.41050000008,0,62474.411999999895,0,60021.122499999954,38471.22949999991,47827.70750000001,23558.212500000005,0,0,9228.033499999923,25818.11699999999,0,0,32747.18699999994,24478.660999999996,25916.804000000044,0,4572.8210000000545,0,0,31328.04500000004,0,23970.427500000016,0,23223.896499999988,0,0,0,0,5656.376499999893,0,30347.73149999997,0,0,60907.11699999993,0,94902.666,0,22952.53900000002,17142.096500000003,28722.096999999965,0,0,0,0,0,59450.15050000005,0,0,
61,128.94900969057224,15.574841481481483,93286.00250000002,2636.260000000017,5623.342499999942,1798.4915000000015,1078.1399999999658,1764.6000000000454,4948.019999999843,88608.0315000001,3303.269999999895,3391.24500000004,0,3446.8350000003284,4012.0490000001414,3409.2749999998414,1543.7699999999509,5181.705500000246,6219.314499999866,94627.65950000004,87914.65549999986,2547.5945000000424,77126.39099999986,76936.13050000009,5402.805000000098,841.3040000000007,1378.6610000001228,1308.5729999999676,0,37124.40650000005,1044.5470000000219,952.3624999999992,1046.1499999999992,0,0,0,0,0,8517.734999999993,111997.91299999991,0,1477.524000000003,976.139999999969,720.8260000000759,948.9269999999326,835.3799999999735,722.669999999977,1034.0339999999765,19713.239500000003,1317.6799999999587,1254.9364999999977,0,3368.7505000000397,948.600000000069,2405.773500000152,0,4131.161000000126,
64,377.3232630033039,10.719421739130434,53375.88799999997,57596.510500000106,48768.54999999999,14481.280500000033,47001.06100000001,0,14746.603,33065.355500000005,13656.939499999957,0,54191.730000000076,27785.191500000026,0,0,0,0,0,0,17926.540999999965,0,13957.80799999997,0,0,0,0,12554.100499999997,0,15527.037000000008,12217.733000000022,17633.9885,0,0,0,17135.548500000004,13779.546500000046,0,0,7093.166499999943,0,18584.808000000015,0,0,67427.57849999995,0,22559.580000000005,0,15496.566499999963,0,0,0,0,0,0,0,0,
65,363.30701700775296,10.450034482758621,37121.96749999993,0,34170.34799999992,0,29710.132499999956,33505.78000000006,12919.16400000004,42333.62199999992,0,26319.56350000001,22233.497499999998,30404.232999999993,0,9471.998999999982,0,8385.214999999978,0,7595.656999999983,0,0,7739.130499999993,7305.739000000012,0,8026.428500000008,0,0,0,11208.000499999998,0,0,0,0,0,0,7047.94050000001,0,233161.4740000001,12883.49850000003,26603.614499999996,0,28306.801000000014,17297.786999999975,35916.104999999974,0,0,0,0,14650.266999999963,0,9075.158000000041,22121.335999999963,0,26470.166999999998,11286.705500000013,10195.243000000002,
66,679.4912339667139,11.964835416666666,21416.28150000004,0,21515.5265,0,26978.212499999958,16079.869500000053,0,12277.762999999963,0,6893.974999999924,0,12211.169000000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5514.642500000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,482.40241448943743,11.94806527777778,81499.7229999999,112594.35549999992,0,57338.130499999985,105070.28099999996,92800.29499999994,71587.93949999996,98641.3265,43539.98499999998,0,3747.0824999999622,82886.49350000008,0,40454.81349999999,0,69756.96899999997,33879.40250000006,66779.28299999995,0,47308.579499999934,50532.696000000054,52514.81799999995,51024.20299999994,56618.137000000046,0,7132.03850000004,0,0,53033.86950000004,0,62590.48249999997,28755.084500000085,5058.4040000000305,0,53977.341500000075,25852.90799999996,0,56576.747500000005,91696.84649999994,58063.18550000009,0,73503.41150000002,10370.65950000002,76549.67099999991,0,46386.041999999936,0,51294.8525,0,0,0,82064.88299999993,0,0,46350.36149999988,
68,130.15630107739503,6.938600462962964,28546.19500000001,0,0,0,17281.4945,420.1460000000057,22519.104499999983,17107.678500000016,20970.544,16245.244999999988,0,20481.368000000006,22232.15899999996,22361.54849999999,20491.51500000001,3125.965499999998,18613.172499999982,19455.449500000024,0,326.50800000000265,20916.11849999999,20749.231499999998,0,21341.778000000006,21173.023500000014,0,23001.561500000007,0,16522.177999999985,19248.925499999976,28850.702999999987,0,0,19085.869999999974,19886.42699999995,0,0,22904.442,0,0,23458.116999999987,0,0,18484.05900000005,24862.482000000015,23859.16699999996,24456.420500000026,18409.20350000002,25513.66900000003,0,0,0,24211.051999999974,20199.87449999999,23697.83149999997,
71,441.18859444962294,10.412964285714287,23210.665999999925,0,0,0,21835.785499999998,18471.53550000007,2771.6205000000264,13789.369999999906,0,0,0,0,0,0,0,0,810.4740000000036,0,0,592.7039999999974,0,0,0,0,10541.750999999937,0,0,0,6507.092000000053,0,0,0,0,0,0,0,0,0,11721.078000000045,0,9919.760499999978,0,16497.91499999992,7780.118000000007,0,0,0,0,4179.525500000007,0,0,0,0,0,0,
72,307.2095609024088,7.467565476190477,103364.65349999996,229848.8755,47190.62899999999,0,68716.78900000002,1888.0680000000152,0,0,0,911.4164999999898,66172.10899999998,6570.286999999999,0,918.5060000000046,345.3450000000074,0,831.3159999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33824.538500000024,0,451.222499999997,0,0,0,0,0,0,0,0,0,703.5435000000055,
73,650.4729240744838,11.792614102564102,33586.8515,32294.13099999996,28443.79200000009,0,30651.628000000044,26369.50099999993,0,21485.82700000005,0,20206.330000000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23305.30849999999,0,29476.731499999936,0,22557.856500000125,0,0,0,0,0,0,0,21624.44649999999,18953.436500000036,23530.177000000007,0,0,
77,532.4292973102324,11.356688095238095,69535.21300000003,0,0,0,0,0,0,50862.158499999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48808.13949999999,0,42680.34199999998,0,0,55524.66300000002,0,0,0,0,0,0,0,51747.10050000004,45065.317499999976,0,0,
79,403.2326387790536,10.345900641025642,20135.873999999923,37364.91000000007,0,0,18055.856999999945,0,9954.542500000054,18382.347999999896,6220.568000000021,0,0,12223.760500000019,0,0,6617.065999999977,0,0,0,0,13466.462999999969,0,0,0,0,30075.853499999823,6938.763500000005,2366.3320000000413,0,18337.44000000007,0,0,7462.7864999999765,700.8090000000002,0,0,0,4879.03650000002,8586.217999999963,0,20064.399500000047,0,14521.291000000023,0,0,12711.43750000002,0,11500.978499999983,0,9417.35700000001,0,18648.60200000011,0,15736.037000000111,19955.467499999995,11168.729499999956,
81,457.2583730505609,11.444516666666667,23364.308500000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36998.8400000003,0,0,0,0,0,0,0,0,0,38244.72600000003,13153.311000000082,0,0,0,
82,397.3260635857782,10.82594365079365,50569.95750000003,58964.76650000009,0,13566.57250000002,0,4573.044000000005,0,24086.37849999999,0,53545.16000000012,0,47627.30500000011,13769.35850000003,27293.831499999993,0,0,0,10713.395500000051,15773.683999999974,0,13572.70549999998,0,0,0,0,0,0,32626.30400000005,0,0,0,0,0,11721.184000000027,0,17168.367999999973,0,0,60065.706499999906,0,0,0,21339.177499999976,0,22591.471000000034,0,0,0,0,0,0,82310.21049999991,57916.56150000009,20857.862000000074,0,
87,848.7891557098372,15.159469444444445,14243.498499999912,0,0,0,17009.3570000001,0,7073.46999999999,0,2984.6219999999885,0,0,0,0,0,0,0,0,0,1327.9749999999854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478.488000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,479.238718564108,11.451016666666666,18161.40100000006,0,0,0,26083.190500000095,24104.624999999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23990.290000000066,0,0,0,0,0,0,0,0,0,0,0,0,
90,628.193838382797,11.817178985507246,21482.83350000002,56462.09299999991,17000.682500000094,10186.609999999977,18489.903500000033,18698.389499999954,0,17916.29300000002,8683.557000000039,16282.773000000048,136494.81600000002,14193.779499999968,11809.15599999994,10199.675499999947,11604.302000000016,0,0,10917.609999999977,11841.657000000001,0,9631.9615,8187.609499999988,0,9141.490500000025,9224.10349999999,10511.018499999971,11581.560500000007,8693.778000000011,11154.230500000003,13315.275499999978,12751.86249999997,8680.156500000016,0,0,7109.68999999998,9115.169999999984,0,5488.320000000036,15530.200999999994,10860.107,19610.434999999947,19036.12750000005,19462.124500000064,15870.431000000024,11585.132000000067,10019.431500000024,9412.311499999965,0,13479.837499999992,11770.980999999974,19661.01899999996,14922.790000000043,19456.109999999975,15661.121000000052,13761.34649999998,
